[354.58382504254945, [0.0, 1.0, 1.0, 1.0, 1.0, 0.7000032479311336, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]] 
[352.47816156015665, [0.4597905299802977, 0.4902261322201791, 0.0, 1.0, 0.8762971404727091, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.6487035100896067]] 
[354.0032869096661, [1.0, 0.0, 0.27057210465205767, 0.14779128792135587, 1.0, 0.0, 0.0, 1.0, 0.9687796857206209, 0.0, 0.5418752498404693, 1.0]] 
[353.0787491045529, [0.0, 1.0, 0.554368147944833, 0.4773713480992865, 0.7610829697996617, 0.0, 1.0, 0.5562141837744352, 0.0, 1.0, 0.11860811618218453, 1.0]] 
[5184.298886708627, [0.0, 0.0, 0.32210500980437773, 1.0, 0.42740837240783525, 0.9145975668899216, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]] 
[355.19038561470876, [1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.8790190736150807, 1.0, 1.0, 1.0]] 
[354.406034127396, [1.0, 0.6239779450287894, 0.2778178268239093, 0.8482447261826933, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]] 
[352.19399727751016, [1.0, 0.0, 1.0, 0.3052057171253275, 0.593283468893957, 0.778360553361187, 0.0, 0.4759464514467624, 0.0, 1.0, 0.0, 0.0]] 
[351.57958252264376, [0.0, 1.0, 0.0, 0.02467579936094133, 0.2145118796002632, 1.0, 1.0, 1.0, 0.6102530591198012, 1.0, 0.5634560613774537, 1.0]] 
[5181.524615976796, [0.0, 1.0, 1.0, 0.8259796347757058, 1.0, 0.6926244169483983, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]] 
[4595.328271499528, [1.0, 1.0, 1.0, 0.16789034200268516, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]] 
[4859.720314208386, [1.0, 1.0, 0.5934743609667645, 1.0, 0.5818102672761517, 0.4059300111925116, 0.0, 0.5279972301463214, 0.0, 0.0, 0.0, 1.0]] 
[354.4584516191057, [0.3382696254045975, 1.0, 0.7477599860834162, 1.0, 0.0, 0.0, 0.0, 0.9863706853916977, 0.0, 1.0, 1.0, 0.7416476283408862]] 
[353.61084566543093, [1.0, 0.8286992545283733, 1.0, 0.7667063809817688, 1.0, 0.631762329706663, 1.0, 0.18912305441270677, 1.0, 1.0, 0.758283768558162, 0.0]] 
[349.94829849625427, [0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.7673810508209109, 1.0, 0.0, 0.0, 0.046205883296749684]] 
[354.04515653982224, [0.0, 0.8271466310118587, 0.0, 1.0, 1.0, 0.0, 0.25786199135198484, 0.8584666121265339, 0.25194276789926134, 1.0, 0.0, 0.0]] 
[351.3044603369976, [1.0, 0.0, 1.0, 0.0, 0.358556645113802, 1.0, 0.0, 1.0, 0.42402279895193673, 0.5729342637062993, 1.0, 0.0]] 
[6484.688728163504, [1.0, 0.7925313112316454, 0.3351143463676558, 1.0, 1.0, 1.0, 1.0, 0.8720888027354861, 0.050162158997675343, 0.0, 1.0, 1.0]] 
[11.862929634799315, [1.0, 1.0, 0.5718144768692064, 0.30881278953684954, 1.0, 0.23143747528471442, 0.0, 0.0, 0.0, 0.0, 1.0, 0.7031096403999297]] 
[352.44813034207385, [1.0, 0.8173783279090818, 0.0, 1.0, 0.8366113510324472, 0.0, 0.8155365170692179, 0.3756361813166205, 0.8682443520744605, 0.0, 0.0, 1.0]] 
[5340.8615357173985, [0.0, 1.0, 0.43840777424462607, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.29373134708129756, 0.0]] 
[352.8505007725029, [1.0, 0.0, 0.0, 0.9412077592857686, 1.0, 0.0, 0.8318615449340672, 0.0, 0.0, 0.19298419486178525, 0.0, 1.0]] 
[5680.541899518204, [0.0, 0.0, 0.6748042378634774, 1.0, 0.2940974773812596, 1.0, 0.24836239510759917, 1.0, 1.0, 0.0, 0.0, 1.0]] 
[355.1366785949322, [0.7077650777737838, 1.0, 0.7758816958802222, 0.6036280997869434, 0.3904974125525312, 0.0, 0.0, 1.0, 1.0, 0.45045197510863, 0.0, 0.7770178481982709]] 
[353.8073250258825, [1.0, 0.0, 0.5180316469081889, 0.0, 0.9740718685294166, 0.8480461537260346, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]] 
[353.4630455583406, [0.0, 1.0, 1.0, 1.0, 1.0, 0.7191119897023951, 0.5239020167264016, 0.0, 0.0, 1.0, 1.0, 0.0]] 
[7339.12826338394, [0.7415458017214649, 1.0, 1.0, 0.0, 0.0, 0.8897839459169024, 0.491674717162074, 1.0, 1.0, 0.0, 1.0, 0.4057955943595384]] 
[353.1151390600653, [1.0, 0.9739815346713332, 0.0, 1.0, 1.0, 0.5824649323186528, 1.0, 0.6359333271273342, 1.0, 1.0, 0.0, 1.0]] 
[352.20597476992293, [0.0, 0.8310006630710471, 0.48697225386272674, 1.0, 1.0, 0.7896922612612274, 1.0, 0.8380756035454943, 0.5999280417010695, 1.0, 1.0, 0.0]] 
[353.3538533587793, [0.5639045438525346, 0.0, 1.0, 1.0, 0.050235509222513075, 0.21956253022513128, 1.0, 1.0, 1.0, 0.9616503504712404, 1.0, 0.9785746306289955]] 
[350.5321535041591, [0.0, 0.0, 0.0, 0.14418026926035388, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43853030233392065]] 
[355.16869229744117, [0.7056904215633257, 0.0, 1.0, 0.194321705420404, 1.0, 0.0, 0.0, 0.7677710064539418, 0.6838673260522519, 0.6270417390272446, 1.0, 0.4536975752478997]] 
[353.541910888396, [0.0, 0.3850589762860864, 0.2470158045820796, 1.0, 0.5803962763343267, 0.0, 0.7754309425246962, 0.0, 0.0, 1.0, 1.0, 0.7553903576919077]] 
[351.38442688404473, [1.0, 0.0, 0.6932746630853002, 0.0, 1.0, 1.0, 0.8597456901717431, 1.0, 1.0, 0.16670191525748218, 0.7673430097365728, 0.16525057688674444]] 
[352.93891090859285, [0.697087310498022, 0.0, 0.0, 0.28443779242900225, 1.0, 0.0, 1.0, 1.0, 0.08184338322641238, 0.6732900905846575, 0.0, 1.0]] 
[353.44553956708904, [0.0, 0.6913014990783755, 1.0, 0.9293878012572159, 0.40403774959237904, 1.0, 0.0, 0.4526966765232055, 0.6422922212984887, 1.0, 1.0, 0.0]] 
[354.7825985856925, [1.0, 0.9654757449724788, 0.5903844678099938, 0.6829839910953408, 0.7958083362130886, 1.0, 0.0, 0.0, 1.0, 0.2118788539606736, 0.0, 0.0]] 
[355.29587446757876, [0.3714373926154815, 0.17586586337388083, 0.14940692528659447, 0.45187675295088786, 1.0, 0.0, 0.0, 0.030231033303380506, 0.16066841254992667, 0.37817088904682716, 0.0, 0.008046560605572295]] 
[354.12411926808915, [0.0819202979981597, 0.0, 0.7396425481198579, 0.7004273169458795, 1.0, 1.0, 0.10526103289691913, 0.0, 0.3372537688952617, 0.24376217139873257, 1.0, 0.36348576266091176]] 
[7027.443224486523, [0.08993770733456052, 0.0, 0.7315282579252473, 0.0, 1.0, 1.0, 0.6839163172563234, 1.0, 0.0, 0.0, 1.0, 0.0]] 
[352.3673729708258, [1.0, 0.36268824478006645, 0.13657114455653163, 0.6779962624736807, 0.4618960515221409, 0.9615423636977407, 1.0, 0.7373383408821397, 1.0, 0.4873348123830853, 0.8205571953305228, 1.0]] 
[354.90872378158616, [0.0, 0.2813129145798688, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.3993536947069467, 1.0, 0.0]] 
[38.812102701118604, [0.0, 1.0, 0.2811079140847922, 0.0, 0.01718107697863902, 0.0, 1.0, 0.0, 0.3047849763416059, 0.0, 0.029537986261892246, 1.0]] 
[353.5678320450975, [0.0, 0.0, 1.0, 0.0, 0.6822380665260067, 0.5216223108176482, 0.0, 1.0, 1.0, 1.0, 0.4348762700379804, 1.0]] 
[353.7659779594074, [0.0, 0.0, 0.011129402436915625, 0.49787609188979787, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.25137749980049656, 0.6027839276522285]] 
[353.66482507625363, [0.0, 0.044499675281478024, 1.0, 0.0, 0.0, 0.730121946590987, 0.0, 0.4522216202691995, 0.47821291472381006, 1.0, 1.0, 1.0]] 
[351.4805144852966, [0.0, 0.0, 1.0, 0.5380075005049878, 0.5643655601789511, 0.44566573596473635, 0.6869316045161689, 0.4677087608974497, 0.0, 0.25318913721990677, 0.0, 1.0]] 
[347.1759217809511, [0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.1220903782235857, 0.0, 0.0, 0.0, 1.0]] 
[256.6434739787547, [0.0, 0.0, 1.0, 0.07669920939885205, 1.0, 0.010241864880962348, 0.0, 0.1957976713747229, 1.0, 0.0, 0.3802683451735561, 0.9567911253353452]] 
[350.2722446379972, [0.03595541404659869, 0.6278322492778087, 1.0, 0.7899109944387197, 0.09953588025244786, 1.0, 0.4263307700896819, 1.0, 0.14278307457551503, 1.0, 0.0, 0.0]] 
[352.2915691530305, [1.0, 0.6781193616562271, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.2636360109435695, 0.8217970297190339]] 
[351.8875997174819, [1.0, 0.7506978487519822, 0.0, 0.622255147027075, 0.0, 1.0, 0.8060017083734179, 0.8025752885205124, 0.7866139494663118, 0.36347031695496496, 0.0, 0.9818254284631547]] 
[353.7810594236526, [1.0, 1.0, 0.5458005066124305, 0.659636987455822, 0.36010683616842565, 0.0, 1.0, 0.9269597961442555, 1.0, 0.7094729425975019, 0.14023940556760844, 1.0]] 
[353.9888355917008, [0.0, 0.4315564171582984, 0.0, 0.0, 0.8373227061284892, 1.0, 0.0, 0.19532157398781103, 0.36490101643049533, 1.0, 1.0, 0.6592087766484687]] 
[353.94727552900366, [0.4701757781005653, 0.24640378997465823, 0.13250993302752698, 1.0, 0.0, 0.4536379255323767, 0.6234350772719287, 0.0, 0.9471534326973683, 0.38076760969249823, 0.0, 0.6314265900274738]] 
[5688.968160716824, [0.0, 1.0, 0.978835890725289, 0.541807876995184, 1.0, 0.8664817896512541, 0.0, 1.0, 0.48590081562724785, 0.0, 0.0, 0.0]] 
[346.7365168989859, [1.0, 1.0, 0.0, 1.0, 0.0, 0.2548269163720301, 0.3305288463292425, 1.0, 0.14127565136841952, 0.0, 0.4598344068616317, 0.0]] 
[354.6204047252341, [0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.8380988836996524, 0.012846630318911756, 0.9953879602222175, 1.0, 1.0]] 
[353.3624322262524, [0.0, 1.0, 0.9631327806920595, 1.0, 0.0, 0.5998758680073409, 0.0, 1.0, 1.0, 0.9158713434552359, 1.0, 0.6783269946182269]] 
[353.12148307070726, [0.0, 0.0, 0.0, 0.98809005223719, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1779369911055117, 0.0]] 
[354.1357599513495, [0.9249051099041321, 0.2852062672103519, 0.0, 1.0, 0.8362230615434807, 0.0, 0.5411914145991175, 1.0, 1.0, 1.0, 1.0, 1.0]] 
[5023.345390793294, [0.0, 0.0, 0.8949612525752144, 0.0, 0.6384475098244753, 0.3222747467392474, 1.0, 1.0, 0.2591416808384447, 0.0, 1.0, 0.0]] 
[354.83822111773145, [0.0, 0.8888798424778817, 0.1512152653713595, 1.0, 1.0, 0.0, 0.0, 0.2485920933962999, 0.0, 0.2873933692067814, 0.7957587151779522, 0.4601882083419593]] 
[156.1433547749784, [1.0, 0.8299843222081718, 0.8167544882402978, 0.3133243617384689, 1.0, 0.0, 0.24974036750334494, 0.3821482322793354, 1.0, 0.0, 0.0, 1.0]] 
[155.527365392555, [0.0, 0.0, 1.0, 0.0, 1.0, 0.4726403658965523, 0.7005070191445599, 0.0, 0.8628947661806667, 0.0, 0.0, 1.0]] 
[354.4445825188323, [0.8610475873324672, 0.0, 1.0, 1.0, 0.739961507892047, 0.0, 0.1596028668705346, 0.0, 0.03394175751667905, 1.0, 1.0, 1.0]] 
[353.4768767410853, [1.0, 1.0, 1.0, 0.0, 1.0, 0.7726994637522588, 0.10316680806242723, 0.0, 1.0, 0.0, 0.0, 1.0]] 
[351.69090040719044, [0.0, 1.0, 1.0, 0.0, 1.0, 0.46842948580840915, 1.0, 1.0, 0.27188502163344747, 0.48264036198772464, 1.0, 0.1261216206953788]] 
[12.650570173485377, [0.0, 1.0, 0.6683679977669754, 0.6618351338736802, 0.13895776840426338, 0.0, 1.0, 0.0, 0.3157821480970079, 0.0, 0.870472040794335, 1.0]] 
[354.10261208120454, [0.9970921220161546, 1.0, 0.46716474764772653, 1.0, 0.0, 1.0, 0.0, 0.0, 0.28802010481459345, 0.11776264136641232, 1.0, 0.5785085975462874]] 
[348.42056326857795, [1.0, 0.0, 0.0, 0.3015807809476769, 0.0, 1.0, 0.21451666479601442, 1.0, 0.0, 0.4240398222363069, 0.2671704925552648, 1.0]] 
[352.45772851400494, [0.4414726721376009, 0.0, 0.0, 1.0, 0.9009934575326352, 0.8309131584620435, 0.05120179779423756, 0.40201506995224606, 0.01014189155659273, 1.0, 0.03423428724865424, 1.0]] 
[354.6370269247539, [0.0, 0.26119207910874936, 0.5116889940923361, 1.0, 1.0, 1.0, 0.0, 0.04247753334611215, 0.4594003058076075, 1.0, 1.0, 0.12482656591685559]] 
[352.4366605988743, [0.48569564326641645, 0.3409904122686552, 0.0, 0.0, 0.0, 0.4450391829383971, 0.6811922828734441, 1.0, 1.0, 0.13765053289676168, 0.8138075295535998, 0.6320844997388717]] 
[350.5614219258985, [1.0, 0.9127360195450637, 1.0, 0.0, 0.6788774068537623, 0.7344732712698113, 0.0, 0.7627547932493, 0.0, 0.5418786611106803, 0.0, 1.0]] 
[5010.356509461227, [1.0, 0.0, 1.0, 0.0, 0.4544273854482809, 1.0, 0.3198448789358703, 0.7682242642607783, 1.0, 0.0, 0.0, 0.0]] 
[355.02195666248167, [0.0, 1.0, 0.224099206456786, 1.0, 0.0, 0.1508931116595884, 0.0, 0.2807131162646461, 0.48939400078376727, 0.6978904744561982, 1.0, 0.2270961061887668]] 
[354.8123254209352, [0.9884894115154343, 0.15861195485384544, 0.0, 0.3147892075905977, 0.7403739895552739, 1.0, 0.0, 0.0, 0.4941489045634432, 1.0, 0.5469715316961477, 0.9802635834921665]] 
[355.3358816783367, [1.0, 0.9182747500075532, 0.14920788969846072, 1.0, 0.9899811501229553, 0.0, 0.0, 0.0167166458878254, 0.0, 1.0, 0.7667333555260689, 0.2102167090678037]] 
[353.9562575103469, [0.10539773003707004, 1.0, 0.5007210739366894, 1.0, 0.8204990203473945, 1.0, 0.30894269709901817, 0.0, 0.22365403967469044, 1.0, 1.0, 0.198431823684452]] 
[352.36033399920626, [0.0, 0.0, 0.0, 0.0, 0.8958464184443382, 0.0, 1.0, 0.6306899729593188, 1.0, 0.0, 1.0, 0.10526895721046264]] 
[353.87887932708367, [1.0, 0.8963042199538, 0.0, 1.0, 1.0, 0.8932550963532515, 0.6870485961002486, 0.0, 0.7574702358026186, 0.9750582136412327, 0.7696841953446844, 0.0]] 
[350.43226136930696, [0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.29794514277790984, 0.5184051657430631, 0.0, 0.0, 0.9965137698948539, 0.0]] 
[349.48339829147534, [0.9582031849082421, 0.0, 0.0, 0.14485915956346146, 0.0, 0.9649315842431723, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]] 
[353.9827513243138, [0.3925639487209723, 1.0, 0.7910219896348596, 0.0, 1.0, 0.3353513338513844, 0.0, 0.47543807870000243, 0.5842002650238416, 0.17815280046418808, 0.0, 0.9394635014858718]] 
[353.8564706719657, [0.9570526243234327, 0.4472178969605731, 0.13725027492169828, 1.0, 0.774342539568446, 0.3208374669541999, 0.25228752639278434, 0.39348239392885276, 1.0, 0.1332003059124597, 1.0, 1.0]] 
[353.5232664310856, [0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.13889731071514017, 1.0, 0.16697395878091564, 0.0]] 
[352.7403346866858, [0.5426085204751205, 0.7862484497944757, 0.6437489371720571, 0.32902087738051056, 0.35676773435926384, 0.5139438115633771, 0.19115598135626377, 0.9649992213804994, 0.8134931052246004, 0.23460582540618918, 0.15400909355641376, 0.37506624110873404]] 
[352.4989802735328, [0.566871888177753, 0.0, 0.21976832293134402, 0.05193164427119629, 0.5068215656177896, 0.0, 1.0, 0.2741507997497711, 1.0, 0.0, 0.2652751220917215, 0.0]] 
[351.50308133404195, [1.0, 1.0, 0.7010580363413437, 0.4382228608253361, 0.8492210341141398, 0.6413420624575517, 1.0, 0.7199194533897126, 0.10800579244525432, 0.7571260734955423, 0.3763367745071032, 1.0]] 
[355.1723849298533, [0.0, 1.0, 0.02803003888984218, 1.0, 1.0, 0.0, 0.0, 0.0, 0.9179013691876361, 0.0, 0.0, 0.031485417780308]] 
[353.808522846332, [0.005682025098626753, 1.0, 1.0, 0.0, 0.0, 0.36859546648552277, 0.791731038887567, 0.0, 0.5554954588933396, 0.777757072039742, 0.0, 1.0]] 
[353.54088189588543, [0.0, 0.0, 0.0, 1.0, 0.43309851069980787, 0.24168048945373408, 0.6126977708165126, 0.8500099062187141, 0.9509634539008333, 0.641566849878613, 0.0, 1.0]] 
[353.68493702433483, [0.0, 1.0, 0.8185914295437402, 1.0, 0.1279375342559943, 0.0, 0.5580167324091581, 0.48507442602516154, 0.6392480710450974, 0.17700061520580354, 0.33166018476856973, 1.0]] 
[354.9228230593438, [0.5591777464638499, 0.0, 0.0, 0.0, 1.0, 0.5605327201817638, 0.08639251280141957, 0.0, 1.0, 0.38870862118885274, 0.0, 0.15676318634506026]] 
[69.3181876750859, [0.710601538842268, 0.0, 1.0, 1.0, 0.0, 0.8778921289122752, 1.0, 0.0, 0.0, 0.0, 0.714078418255236, 1.0]] 
[1605.149231066421, [0.07945523738940907, 0.8036690520028323, 0.5942258481229393, 0.3724229722554391, 0.14078569891200088, 0.0, 1.0, 0.49536361652064376, 0.17914840870930476, 0.0, 0.0, 0.25294347863027244]] 
[2310.101851674066, [1.0, 0.0, 1.0, 0.46177012807378626, 0.20261243569703105, 0.16371237244312992, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]] 
[354.3480085346827, [0.42828821484311075, 0.0, 0.4946331704535874, 0.8533515277958263, 0.5015812652003635, 0.06023789068736107, 0.0, 1.0, 0.19417335433189303, 1.0, 0.0, 0.7552450815604873]] 
[354.21691449346105, [0.0, 0.0, 0.0806975610423376, 0.339683075446652, 0.0, 0.0, 0.09441437145857345, 0.45552594368687255, 0.0, 0.6411306575002573, 0.0, 0.1859992490613953]] 
[354.7676070782018, [0.6049548468548437, 1.0, 0.0, 0.0, 0.43133696934776644, 0.9170028707701869, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]] 
[352.2336519139263, [1.0, 1.0, 0.7748422190789603, 1.0, 0.0, 1.0, 0.7556505537081651, 0.258836499123667, 0.0, 1.0, 0.0, 0.0]] 
[349.6816464046836, [0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.17075954794518944, 0.0, 1.0, 1.0]] 
[353.80300794227736, [0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.848643806094193, 0.9921303271087317, 0.7297215217892794, 0.7839364108517368, 0.5914832898346066]] 
[2796.0016244583016, [0.509444530006854, 0.8190069969737632, 0.8993275293146319, 1.0, 0.2587057106513396, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]] 
[351.0137492085058, [1.0, 1.0, 0.9809592779609696, 0.42677020905458896, 0.0, 0.3321036924125944, 0.5660606214472308, 0.869562160794077, 0.10421670820992118, 0.12730985315700893, 1.0, 0.013469762778072325]] 
[5848.056069905074, [0.0, 0.34000967344335764, 0.3440605340396635, 1.0, 0.44498250899196284, 1.0, 0.10585057731106695, 0.5241600506969238, 0.0, 0.0, 0.0, 0.0]] 
[354.3445690276897, [0.5668350529264883, 1.0, 0.4179757087879911, 0.2690828363040634, 1.0, 1.0, 0.0, 0.0, 0.0, 0.8190823762080925, 0.06324673759782123, 1.0]] 
[13.380013918172912, [0.6512763468742997, 1.0, 0.6501629137765484, 1.0, 1.0, 0.953909961230418, 1.0, 0.36160830584146303, 1.0, 0.0, 1.0, 0.3517353832906674]] 
[355.40321730492786, [1.0, 1.0, 0.8932423832653453, 0.529235623276089, 0.3637722441252245, 0.0, 0.0, 0.0, 0.06282606607465158, 1.0, 0.6040226679601335, 0.7653309930319263]] 
[27.924684184075527, [0.12069490099347246, 1.0, 0.9465760620564705, 1.0, 0.3604506277743983, 0.11347203004633327, 0.5810461998011067, 0.4871001568626801, 0.8089386679488834, 0.0, 0.0, 1.0]] 
[352.5047508887811, [0.5276210253367664, 0.0, 0.4243956288418964, 0.0, 1.0, 1.0, 0.8338264837258653, 0.31640376688907923, 0.18483396415921027, 1.0, 1.0, 1.0]] 
[354.28631239371146, [0.23340542980882417, 1.0, 0.0, 0.0, 0.0, 0.44737881288505993, 0.0, 0.4381948293921477, 0.5892711246780502, 0.8257226439524301, 0.7267908637512686, 1.0]] 
[11210.536362565808, [0.504330576738811, 1.0, 0.19418585681433886, 0.0, 0.0, 0.8736246276701046, 0.25105399884996626, 0.8217478820173327, 0.0, 0.0, 0.03841235465012449, 0.0]] 
[254.50222841960812, [0.0, 0.7783739921059956, 1.0, 0.0, 1.0, 0.36601890739750303, 0.3227123637692948, 0.0, 0.8989598911464485, 0.0, 0.0, 1.0]] 
[353.690338829775, [0.679156956918956, 0.39695088600432654, 0.0, 0.0, 0.6465174305553056, 0.10617044607850429, 0.440522390180616, 0.6628323753023444, 0.40349066976324466, 0.8109047432389784, 0.0, 0.0]] 
[353.335528713462, [0.0, 0.6312397321790502, 0.0, 0.0973808729760795, 0.8302420379094422, 1.0, 0.0, 0.39113057109584126, 0.4164110531029189, 1.0, 0.48645253815551104, 1.0]] 
[26683.242932841247, [0.23790096400373306, 0.10179761773880092, 0.568458389415962, 1.0, 0.0, 0.3212771589543856, 0.7921550383894822, 1.0, 0.5721931238971791, 0.0, 0.9889149222696078, 0.9352146104583721]] 
[43.071917286340835, [0.9351702634784022, 1.0, 0.7690604851222851, 1.0, 0.0, 0.0, 1.0, 0.0, 0.7124513798124739, 0.0, 0.0, 0.6373478093070621]] 
[354.0802040159469, [0.2661612190653868, 0.18652720173953663, 1.0, 0.5686876565518528, 0.0, 0.8716503320732538, 0.5363026185702623, 0.0, 0.8355687817205713, 0.9592516005182385, 1.0, 0.14686252927461907]] 
[231.38879440704187, [0.7071826679029529, 0.12231119020722792, 1.0, 0.046546665476614735, 0.0, 0.0, 0.9556153272990422, 0.23022681962019306, 0.6442702649811557, 0.0, 0.6737913292988684, 0.2829864051588739]] 
[353.14610644984515, [0.5486248071770293, 1.0, 0.0, 0.02983953441543391, 0.04877049241979692, 0.10138738450625967, 0.13098605911696737, 1.0, 0.03728895193286508, 0.5417198418674117, 0.8607107008079867, 0.35821200167102285]] 
[8369.924699353596, [1.0, 0.0, 0.9778121452090316, 0.7085539244263598, 0.06501127748571789, 1.0, 0.0, 1.0, 0.0, 0.0, 0.5766909232884487, 0.5447602290928639]] 
[349.0697611227935, [0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.10065731886333562, 1.0, 1.0, 0.0, 0.0, 1.0]] 
[354.5124099470552, [1.0, 0.0, 0.7495517599939528, 0.0, 0.1326733877285365, 1.0, 0.1837485000522731, 0.0, 1.0, 0.42322846556341326, 0.9629599821181546, 0.9069698600747061]] 
[353.3884072627214, [0.0, 0.9899682391069347, 0.5810247533918527, 0.1299535452578497, 0.7630580161070624, 0.0776660739960684, 1.0, 1.0, 0.5635030663478049, 1.0, 0.8777324699586111, 0.0]] 
[354.19768989469, [0.0, 1.0, 0.4085176590111246, 0.0, 1.0, 0.0, 0.2682314852405654, 0.12093764268653434, 0.19169542921975966, 0.7056144370752335, 1.0, 0.4159774658802471]] 
[355.191844414984, [1.0, 0.0, 0.6082086387376504, 0.41387946520780333, 0.6102763606769989, 0.0, 0.0, 0.0, 1.0, 0.0, 0.8405736717444927, 0.26588613571690434]] 
[4323.106784192632, [0.0, 0.0, 0.4955756937478353, 0.42202307278661944, 0.22848854366263927, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.543625206223769]] 
[37486.96772920215, [0.0, 0.5166151701432704, 1.0, 0.0, 0.0, 0.6611961443576984, 0.8266387990158491, 0.3600346742133422, 0.0, 0.0, 0.10872672648053555, 1.0]] 
[353.0824665095268, [0.0, 0.0, 0.25615637178468786, 0.6624585590070082, 1.0, 0.0, 0.1497868558277431, 1.0, 1.0, 0.0, 0.35821585506916453, 1.0]] 
[354.30434821313946, [0.4326253414937868, 0.6909255316788459, 1.0, 1.0, 1.0, 0.002897756027074372, 0.29863988489743926, 0.0, 1.0, 0.12585974499014344, 0.0, 0.1326301614878822]] 
