1, 22, 28.39369664446898, [0.29379380190575943, 0.791257806051595, 0.8778536252548952, 0.9170650204762729] 
1, 23, 33.0299742465576, [0.30360137180422175, 0.44734464473997776, 1.0, 1.0] 
1, 24, 126.68240849889757, [1.0, 0.0, 0.7281917796851733, 0.19309233151393473] 
1, 25, 75.8300999498938, [0.7487450392031013, 0.032320624706488166, 0.6090588293524606, 0.2578633859012541] 
1, 26, 3.7188076631511824, [0.14508421463293775, 0.9893838876876144, 0.5942472841219274, 0.43552719733155143] 
1, 27, 26.427865554824507, [0.5261254403108854, 0.39986769892131924, 0.167651609630463, 0.3172006764014943] 
1, 28, 0.016787061376990518, [0.0, 1.0, 0.8633006997047653, 0.7573415067772589] 
1, 29, 0.0167877835464382, [0.0, 1.0, 1.0, 1.0] 
1, 30, 211.24762087407754, [0.8661369498070496, 0.6366683655553216, 0.48873381389920123, 0.9426037898461135] 
1, 31, 362.6554275436331, [1.0, 0.0, 1.0, 1.0] 
1, 32, 0.016263107975642267, [0.0, 0.0, 1.0, 0.31027886455129183] 
1, 33, 0.015498504358115318, [0.0, 0.0, 0.21352708629490602, 1.0] 
1, 34, 28.680425582003675, [0.3808671526568561, 0.0824789738209914, 0.5964276381575799, 0.5186519249470779] 
1, 35, 58.383750407457846, [0.5043385410523186, 0.016378581234550993, 0.6022304731361141, 0.644669526011096] 
1, 36, 2.007437462307746, [0.14811308813782792, 0.30606596127843344, 0.26196805105963994, 0.2719779249155301] 
1, 37, 0.018118533023857956, [0.0, 1.0, 0.0, 0.0] 
1, 38, 0.0159366302228869, [0.0, 0.0, 0.0, 1.0] 
1, 39, 1.0079223355812372, [0.26606791841835303, 1.0, 1.0, 0.0] 
2, 0, 3.3464232427616514, [1.0, 1.0, 0.0, 0.0] 
2, 1, 31.155477230677914, [0.41446044451852415, 0.7009301240675315, 0.8651364417061349, 0.3436431899466531] 
2, 2, 14.33795077765511, [1.0, 1.0, 0.12098041533063097, 0.0] 
2, 3, 73.64080888283554, [0.5467058579586722, 0.034707462494807884, 0.23288071011607347, 0.9785979836878016] 
2, 4, 259.8352933820552, [1.0, 0.0, 0.28023316427966477, 1.0] 
2, 5, 116.43928297483173, [0.5944828371357701, 1.0, 1.0, 0.8460874870668592] 
2, 6, 14.33795077765511, [1.0, 1.0, 0.5184359548600027, 0.0] 
2, 7, 8.889941364084148, [0.19664017250714072, 0.9895650760299384, 0.6949863588092575, 0.5967302742222141] 
2, 8, 0.018205638230010167, [0.0, 0.0, 1.0, 0.0] 
2, 9, 14.55024227872598, [1.0, 0.0, 0.38578419937240815, 0.0] 
2, 10, 200.22052858332282, [0.9461480689491328, 0.5109692702291426, 0.9125439220114516, 0.48015000946081077] 
2, 11, 36.208582363992996, [1.0, 1.0, 0.0, 0.17176018140707272] 
2, 12, 56.66843973685012, [0.4655274635732385, 0.15833849826513274, 0.7661673942200875, 0.7022879157051457] 
2, 13, 7.975045143612144, [0.18169477595413602, 0.7898807465322512, 0.779593660016614, 0.6192069817852215] 
2, 14, 185.47954857786374, [0.8023056097117844, 0.18028906142894546, 0.6986822960116437, 0.8457737357018135] 
2, 15, 51.1271495525458, [0.46825272125524686, 0.09942460172799983, 0.4355256220181614, 0.764834612621446] 
2, 16, 14.309722911062547, [1.0, 0.9228619653579522, 1.0, 0.0] 
2, 17, 0.018006536550427932, [0.0, 1.0, 0.08374479346845459, 0.0] 
2, 18, 3.421851366732625, [1.0, 0.0, 0.0, 0.0] 
2, 19, 41.22641551592907, [0.3385801669380106, 0.0, 1.0, 1.0] 
2, 20, 2.7192740335579857, [0.10635664374577589, 0.8803177024191073, 0.6667897406395904, 0.6826501449808461] 
2, 21, 8.003923547118061, [0.23205632224144343, 0.5344252198366131, 0.28341499285750704, 0.5076144940518924] 
2, 22, 30.778873277659102, [0.4117148632258023, 0.49928113350936737, 0.10989169071926957, 0.7933542199020353] 
2, 23, 22.307685944464986, [0.26646494647355, 0.24647166570188866, 0.8601481768372629, 0.8999758806569207] 
2, 24, 3.9952915129159754, [0.195194125885399, 0.520101722079395, 0.09414209810867386, 0.4546315216559883] 
2, 25, 2.785299836929068, [0.27781939276389006, 0.4283234930686528, 0.18131805285570163, 0.05687296272121456] 
2, 26, 110.07734534647209, [0.6722204345352072, 0.45727972239120107, 0.7308841514097574, 0.6408367540190212] 
2, 27, 1.7172708838588504, [0.15314768537823636, 0.4712631240446058, 0.7983704868211919, 0.09793709044399668] 
2, 28, 64.1319877712658, [0.6135974477512025, 0.9498496193326682, 0.05720738174788942, 0.7737525140139955] 
2, 29, 121.61987908232592, [0.7391333952892063, 0.6080769537105264, 0.914379068931086, 0.47356080343639895] 
2, 30, 0.23188605575334248, [0.09537706152008651, 0.8210713115258153, 0.017377444715618473, 0.1059802244664646] 
2, 31, 20.531182277096676, [0.33863837785206363, 0.24367003009115265, 0.6445115207438998, 0.4309792192198391] 
2, 32, 25.27647399180689, [0.41134668915296174, 0.942628520132837, 0.584668099611627, 0.3207456102981822] 
2, 33, 4.250294328452712, [0.12093288222339564, 0.8269261775801385, 0.7012226742273445, 0.8784689283225403] 
2, 34, 8.422433281343837, [0.2577088845238442, 0.4082608421164998, 0.6001064786063594, 0.25996188539287085] 
2, 35, 4.971233267565409, [0.14587734643734993, 0.7680115394994735, 0.47824370207536604, 0.763193260494245] 
2, 36, 120.83224435892443, [0.9534572581640721, 0.3554745038729996, 0.8417031152863885, 0.19053258832506903] 
2, 37, 1.8215474430671366, [0.08440847651739145, 0.9113607801780494, 0.7106870436701247, 0.7296298703443603] 
2, 38, 75.34054580389174, [0.5522412685358167, 0.2119239365545303, 0.8627870532186095, 0.5961269570721214] 
2, 39, 48.83437911843228, [0.5664240738641517, 0.23966692286170518, 0.5788999168707204, 0.341183343678911] 
3, 0, 110.63467635417442, [0.577050255610698, 0.8755978258904717, 0.9847043334368939, 0.8675852629555002] 
3, 1, 25.734928861204555, [0.5994219689989908, 0.41986239900584327, 0.22116874890849375, 0.17661155642420767] 
3, 2, 155.02327575096032, [0.8017905616667298, 0.2363338411976473, 0.7244946175377746, 0.632768113514867] 
3, 3, 34.61820914122668, [0.869813817287538, 0.4842514289083197, 0.0014548166172139165, 0.22284050421040696] 
3, 4, 126.0805007377758, [0.77294266310229, 0.11418808241980255, 0.6822233966384177, 0.5263134950551965] 
3, 5, 278.7736632031401, [0.9699568350094705, 0.6606142999398107, 0.8940218773749307, 0.7720879864907741] 
3, 6, 1.6193897738504184, [0.0842948043738849, 0.7438940535275101, 0.27717351513291266, 0.9286415139036972] 
3, 7, 9.058958641457469, [0.30773533033727574, 0.6823614174534569, 0.07858893551662421, 0.3938662817919071] 
3, 8, 49.78569295871629, [0.9611936383230384, 0.2066528363098313, 0.23468314810275853, 0.0925492508244502] 
3, 9, 21.02561734282582, [0.3300442870070499, 0.2642680293739118, 0.9950978468665054, 0.35803785095016855] 
3, 10, 12.805097838715954, [0.33035163920170196, 0.20037528983175865, 0.27322655970276355, 0.34770811056273154] 
3, 11, 28.128831437959, [0.45569357837947255, 0.869500079320485, 0.5931005311796005, 0.26690557143312466] 
3, 12, 3.6810622223098797, [0.1285639243600272, 0.6481660653896207, 0.9360850160180652, 0.5094582325171236] 
3, 13, 43.47080109193415, [0.553234627732534, 0.6020237081059855, 0.18050979970650488, 0.5232549964828641] 
3, 14, 11.923936210175402, [0.3650442757922566, 0.7898906322197069, 0.011998902427940938, 0.43310542702839677] 
3, 15, 0.6766951659188073, [0.06736864339398699, 0.44911417601205295, 0.7804873730604927, 0.3931125177483087] 
3, 16, 24.918950434855624, [0.3733106596530022, 0.42368528135511024, 0.21896997270555518, 0.6849508419274707] 
3, 17, 2.6681802271290436, [0.13186349003653425, 0.636508094729255, 0.9562038933604156, 0.2585836486210322] 
3, 18, 29.04349159132092, [0.34241794700685396, 0.3521026309295905, 0.9273184614919818, 0.5855714377345287] 
3, 19, 15.285716022757043, [0.5403069881648652, 0.2540031636385872, 0.46874233575097296, 0.05349355012774415] 
3, 20, 2.737856709782207, [0.2104836099749355, 0.5324214772148028, 0.9063889872628038, 0.07524242579986529] 
3, 21, 91.15213451885278, [0.9820964887556272, 0.33885862616199747, 0.2076341681600199, 0.27934065265963604] 
3, 22, 41.86741202045275, [0.647518969528607, 0.3909522369002177, 0.4940885756060461, 0.17845965559318333] 
3, 23, 11.47693829528619, [0.22656710080711157, 0.10640735343000818, 0.1781671577504667, 0.946056529891268] 
3, 24, 0.015997237056870856, [0.001938537832441696, 0.6984275588986535, 0.17604282644818547, 0.05782271824699858] 
3, 25, 47.36146420474715, [0.7981195378146473, 0.3543189787932254, 0.975275349527746, 0.08649829596997072] 
3, 26, 3.077189343998425, [0.11934322067107173, 0.552650390081356, 0.49364542141845486, 0.7239297150622515] 
3, 27, 149.48133437470202, [0.9703915293207344, 0.13571081236637045, 0.21384549609494669, 0.5700020996846235] 
3, 28, 3.1594019592536395, [0.12171327829044601, 0.05080654127739598, 0.7843155311891439, 0.546506262663436] 
3, 29, 125.2254827087257, [0.697442743499364, 0.625512815549059, 0.3111154926805474, 0.963243920652646] 
3, 30, 0.02085623245728499, [0.012794155243540606, 0.8731755212048523, 0.04829401286317503, 0.5727090612196306] 
3, 31, 86.33195948013692, [0.5893360209206819, 0.631938556455955, 0.29178438246141714, 0.9380504660109212] 
3, 32, 19.364970564940652, [0.4164180362167098, 0.6602439062334979, 0.8287537701897946, 0.1409529609160649] 
3, 33, 70.93061213541401, [0.6807261303428518, 0.7776589461683701, 0.7294632299589134, 0.28349523076016026] 
3, 34, 29.385959064813107, [0.8188273806833337, 0.8078974543598375, 0.05322866791793712, 0.14801419946677263] 
3, 35, 0.48978574296998545, [0.045243744989741035, 0.1174224458448001, 0.8607806109577688, 0.8167647097429804] 
3, 36, 14.776887186664526, [0.288410033806077, 0.038209597904136416, 0.1309450580402402, 0.7469177157823915] 
3, 37, 33.317459141847095, [0.43358235801284806, 0.32410777656587947, 0.21679397701700942, 0.6718980568498044] 
3, 38, 2.943781745179328, [0.1406768098587678, 0.370668555714028, 0.3400297693232347, 0.5159789259904146] 
3, 39, 50.900611556881096, [0.43519157961696014, 0.3877334617025541, 0.9705202564573996, 0.6413983007764325] 
4, 0, 3.388557443340578, [0.18405814265644965, 0.9961681893110312, 0.5185923788352459, 0.17140220934695938] 
4, 1, 81.4292601418362, [0.716333150583196, 0.6164973390134763, 0.0774653684202678, 0.6990542802126006] 
4, 2, 46.64658407012182, [0.5525484028828371, 0.5009762748928761, 0.36341728389168426, 0.45156627182479925] 
4, 3, 66.60877100896661, [0.6384380503665728, 0.47381137282924324, 0.8111968576657498, 0.3002240226834008] 
4, 4, 52.5859615729115, [0.6106368610125548, 0.7871038444288188, 0.5062275260900454, 0.321978712222321] 
4, 5, 33.34600455761838, [0.627500470367834, 0.2798577102820915, 0.19776547430545494, 0.24079682431234095] 
4, 6, 7.843538973710266, [0.2226653514892065, 0.9689913845797009, 0.6184508591996062, 0.3462065826527227] 
4, 7, 25.191877286979903, [0.5297852814597683, 0.408543010695513, 0.4473611645979756, 0.1596795874476321] 
4, 8, 6.425894428690589, [0.20822540304606219, 0.21921754938343202, 0.5416633349241279, 0.3641552380031896] 
4, 9, 229.6725070085003, [0.9470570793071234, 0.8029973556359413, 0.9667627065111375, 0.5763913491560544] 
4, 10, 52.19661338439981, [0.49655212508735164, 0.8481600741197124, 0.687013613677879, 0.5216787583127728] 
4, 11, 4.458697769487368, [0.1263097782544203, 0.9506067776123381, 0.9083013270666462, 0.7074068316895922] 
4, 12, 46.956480751967455, [0.47616043599755564, 0.6630519112957325, 0.3105587367704301, 0.7291854858686271] 
4, 13, 76.13208927063246, [0.6960309815188022, 0.3434317476535719, 0.2050235862622921, 0.5764453303008504] 
4, 14, 52.2022046202595, [0.7418029596114246, 0.791981168296146, 0.2175634829096884, 0.27246179989748665] 
4, 15, 8.674846002358592, [0.3281211231250383, 0.2248632900923919, 0.05796578684476811, 0.33105073209037156] 
4, 16, 1.1201595442871997, [0.24188059367343342, 0.7932390254367552, 0.19171377504007348, 0.007877219758370524] 
4, 17, 29.611453406267703, [0.34315627158909373, 0.7931188352565093, 0.3264468500200304, 0.923665705796621] 
4, 18, 11.912518960528935, [0.2598594158573415, 0.6528454681159042, 0.3330046597142611, 0.5872159134203705] 
4, 19, 41.80938373073041, [0.583690063337617, 0.6478733355185137, 0.1840759848898475, 0.4266971507739319] 
4, 20, 6.466050650542098, [0.27436141486231647, 0.7565958436457952, 0.11196675419676838, 0.31512211942326607] 
4, 21, 12.727472314713847, [0.5684317081609656, 0.6531683330476693, 0.6025793387998464, 0.03665293493142929] 
4, 22, 21.035121620696682, [0.35385731189108344, 0.3200924811080883, 0.3236851424056707, 0.5563328875373024] 
4, 23, 182.74049219628148, [0.952392136576411, 0.8280716100825721, 0.3521797295202077, 0.666017072702081] 
4, 24, 4.416243614375552, [0.2809481071861485, 0.9463398652230974, 0.9455197431579156, 0.060332657103889464] 
4, 25, 68.19532383755599, [0.6546857558915904, 0.8081148004184864, 0.6688007258109574, 0.32572100042118196] 
4, 26, 142.22191206430557, [0.662459228316391, 0.7084917939805049, 0.6949247848755163, 0.9970168235980288] 
4, 27, 0.2222417675028084, [0.04086316594244613, 0.5169643000920451, 0.2531063077687484, 0.7017434210178286] 
4, 28, 10.646752502603698, [0.28476858240897196, 0.13816816701928064, 0.5614959898874591, 0.27069559710095503] 
4, 29, 12.162170275680836, [0.25066534540091234, 0.5060726679069179, 0.45241126662982023, 0.6026386065647183] 
4, 30, 35.208296946572545, [0.43974170452035716, 0.10551745190372147, 0.5972795580220909, 0.45146562431680237] 
4, 31, 44.93694492200675, [0.5095758714098934, 0.018586476704018695, 0.2424488000660902, 0.6159677051472868] 
4, 32, 12.027697298444057, [0.2706453545818819, 0.5458069994718018, 0.5089720119423969, 0.43840478528696325] 
4, 33, 0.7814468025542389, [0.06696543165651726, 0.09851927134984939, 0.4103641895246509, 0.6309902564585421] 
4, 34, 112.94958866776123, [0.5931606451220302, 0.0007642742777275169, 0.6952005765016227, 0.9906949958317791] 
4, 35, 6.813921584300688, [0.2011335922703043, 0.4567411489581229, 0.6821458992341255, 0.3981033711805064] 
4, 36, 52.134040549594495, [0.844531071095574, 0.6751021366092502, 0.4884086180155135, 0.08935506410507488] 
4, 37, 75.00610106716286, [0.7087144724092658, 0.9706323213957984, 0.10491763489449185, 0.61504111353305] 
4, 38, 0.06050637358646267, [0.02255156258691353, 0.49149249903895326, 0.5646126582451937, 0.6516465308165946] 
4, 39, 0.6564352079635102, [0.08294176724413702, 0.6169489293660161, 0.2610306915281103, 0.33237809684772235] 
5, 0, 16.15021385895868, [0.3123847987004268, 0.6964961678071221, 0.8918216673584998, 0.2856273185419341] 
5, 1, 9.28897162032146, [0.24957006988725855, 0.5996216232026446, 0.1063047279284704, 0.6466121135049305] 
5, 2, 7.928686890869582, [0.18685792405950802, 0.2723941776610242, 0.21984694859152135, 0.9519637433992488] 
5, 3, 7.320355710363701, [0.18440645928682498, 0.07791728616715377, 0.39141038296978, 0.7434722258932691] 
5, 4, 13.10975264008742, [0.47855254283756576, 0.9959312846363046, 0.18814771867350055, 0.12631586914121495] 
5, 5, 0.0981962440707639, [0.06284172093636017, 0.5731894292961275, 0.19149843884119372, 0.03448145391834445] 
5, 6, 29.360898929640555, [0.6418462550824766, 0.3827187768738688, 0.03420691388479408, 0.30861153452152146] 
5, 7, 1.3275825036736537, [0.13295768340510747, 0.5290282544770477, 0.35541400584886246, 0.1706421071719183] 
5, 8, 0.9909316310618214, [0.07365805802185492, 0.3126342060257208, 0.8732389237452602, 0.48817658257331276] 
5, 9, 45.012275323183914, [0.5143781310327881, 0.6021706534226028, 0.3169959237264593, 0.5557322537774055] 
5, 10, 23.769308084620818, [0.6885905922404432, 0.6653375193223279, 0.12667841005360114, 0.12990639275264193] 
5, 11, 3.042276242032434, [0.15888779990269988, 0.5952314873568394, 0.7697182896165267, 0.19538731145978577] 
5, 12, 0.38081465786869684, [0.04312332102028098, 0.013167558396643408, 0.7408604063246963, 0.6683496023095882] 
5, 13, 118.47638001116668, [0.6092729152286253, 0.2982257520517697, 0.7791103941406471, 0.9387377404799873] 
5, 14, 0.6743124538572707, [0.100250107525553, 0.4935592182649415, 0.35423109826163, 0.15720801700642129] 
5, 15, 0.06753447489504939, [0.02878485113355353, 0.29139609748341616, 0.4697552779281404, 0.3827674730674945] 
5, 16, 231.69039096678569, [0.8728136944631818, 0.019734937503237182, 0.6189366283138581, 0.961245019760045] 
5, 17, 0.5228421373184636, [0.05088169980229226, 0.8621683147976018, 0.6093523036230093, 0.5995075155450185] 
5, 18, 62.435623279921856, [0.661412279600795, 0.548951163670732, 0.7746921258043731, 0.23906709765028752] 
5, 19, 0.008672430281928671, [0.0015923924651139176, 0.24533108944022247, 0.7899263149925237, 0.855805441693877] 
5, 20, 10.754158137572794, [0.3472067961376483, 0.6367464045509111, 0.33557322556985897, 0.2000000750063832] 
5, 21, 75.53709559995048, [0.6125664042335438, 0.6772686365283551, 0.4347733200059798, 0.6157234227031497] 
5, 22, 3.756889542866572, [0.13328739982290588, 0.32363395470764905, 0.2754895365265086, 0.8675267969559853] 
5, 23, 2.094358102132846, [0.10821156688742109, 0.7339713790061266, 0.41786852745452513, 0.5787149816266327] 
5, 24, 6.856982993695845, [0.16881605648810435, 0.670725751905934, 0.3314317777605729, 0.9052364206144463] 
5, 25, 60.56896230397097, [0.4945806277701046, 0.7369227967174662, 0.9551626686064256, 0.5502378949455703] 
5, 26, 41.88099721484717, [0.46609299029373213, 0.4443419030861818, 0.23547294653691994, 0.7308717458160309] 
5, 27, 6.2918838126421965, [0.3821081645295913, 0.17265957881416538, 0.8882546485174195, 0.03942505388750156] 
5, 28, 1.7759758746993672, [0.0815444294643897, 0.6970948474865999, 0.8362775668302976, 0.7565517632304111] 
5, 29, 25.654525989806857, [0.4191498976968268, 0.3027197602461576, 0.8303550139320574, 0.24149773894957513] 
5, 30, 1.7281899857604166, [0.11308963227618841, 0.8872891833147185, 0.5327828783099964, 0.31285772203407336] 
5, 31, 14.952421137837465, [0.3250993172061439, 0.11867987467047114, 0.5790784716183383, 0.3005435435958371] 
5, 32, 0.07956230551445524, [0.06045811802784379, 0.3719856335105879, 0.4126897210484468, 0.0064381272794729605] 
5, 33, 54.39981988148951, [0.5217413015794929, 0.46830393887468524, 0.11222664424674034, 0.8770204961592534] 
5, 34, 27.308865335788585, [0.3976294497346568, 0.5880547835820309, 0.4066699382840591, 0.5163592864346304] 
5, 35, 0.89050262552114, [0.056534346987731125, 0.688110041915865, 0.8371467709945751, 0.8452388645509461] 
5, 36, 0.03340612113292487, [0.026057881763872554, 0.6207335078410923, 0.6434996550388988, 0.09766605600683087] 
5, 37, 40.9242662509859, [0.4937020513593084, 0.038300725591449036, 0.04422728297257461, 0.7853085936157254] 
5, 38, 0.8370790307028635, [0.09005847046751628, 0.3631990495003111, 0.4002844301571255, 0.3142081002456534] 
5, 39, 36.689708570844104, [0.4184489757978091, 0.38295033291820685, 0.591632013809256, 0.5800858121924035] 
6, 0, 56.678553185675796, [0.6568008252537866, 0.4398042970066868, 0.547816800369276, 0.27512998502488495] 
6, 1, 0.802983204600724, [0.09971238657959815, 0.4255784933655498, 0.4472903100362629, 0.18683222549112372] 
6, 2, 100.45756629265908, [0.6475639735723425, 0.2373647801824305, 0.7787235270782711, 0.6021813722089668] 
6, 3, 2.361237417032906, [0.10892651424854284, 0.48760056152932396, 0.948373096265944, 0.4544897700100134] 
6, 4, 0.00981907417328476, [0.002824916264630245, 0.6114737012804752, 0.2674857304893481, 0.6854348409892447] 
6, 5, 71.5193605330758, [0.46734011730487496, 0.02191787673178125, 0.7636059326113138, 0.9826899216281919] 
6, 6, 4.644084423321725, [0.1921268624099347, 0.9719696711313757, 0.5383340160550776, 0.2574290032788188] 
6, 7, 22.30527421397002, [0.5048315889661649, 0.6161762582978091, 0.2111523644704345, 0.25001255716205045] 
6, 8, 3.4439412620929737, [0.1229583950730551, 0.6927732804027334, 0.47452066185971065, 0.7605400992936925] 
6, 9, 0.973318280650737, [0.07006992426316733, 0.06434180876658524, 0.7200523500494188, 0.5714964710357748] 
6, 10, 36.98405292047856, [0.3466721240613326, 0.03873911245649653, 0.7734582840602768, 0.8995102566324753] 
6, 11, 20.329262198707244, [0.2686065624627729, 0.37720643841620277, 0.8765182947748837, 0.7555062836536661] 
6, 12, 8.66599460306791, [0.19190016672268367, 0.534797430194266, 0.5857986379873888, 0.71914083768932] 
6, 13, 62.491240618275796, [0.6503798006684556, 0.32116984666655624, 0.3517988807595892, 0.43394980052137344] 
6, 14, 1.2990966396874342, [0.2219361372165053, 0.34954574526818283, 0.1064973983353959, 0.039087106803816496] 
6, 15, 78.82472783076811, [0.7388314977932711, 0.02496070426724084, 0.6479186708213424, 0.2778171686585099] 
6, 16, 36.00934230639408, [0.3846918107431183, 0.34003923881379067, 0.49147978198484754, 0.7888825422429486] 
6, 17, 0.026582302019518375, [0.014268072900941273, 0.07479501897767005, 0.9570505814085435, 0.6681961681957242] 
6, 18, 10.089846264281466, [0.39688152160909973, 0.2711894029859748, 0.5719698665248201, 0.07113856651664185] 
6, 19, 39.576754325595346, [0.3807255203872338, 0.20472368798493512, 0.40290862178350245, 0.9827368219673533] 
6, 20, 9.656330173987545, [0.20994650938741516, 0.1508516215851709, 0.5397128265809185, 0.6685840185277211] 
6, 21, 50.24180977711267, [0.5224114325932393, 0.7610704055479799, 0.6010285994800029, 0.45259515563109337] 
6, 22, 0.009638031923835893, [0.009589951194558952, 0.5883737118016925, 0.3727639979489024, 0.08081094307541309] 
6, 23, 11.378015664157104, [0.27278868500054504, 0.6289384409214521, 0.17661078139776576, 0.5941575153895087] 
