0, 69, 0.008608123721173946, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538] 
0, 70, 0.010365310246514504, [0.014270761755395536, 0.5227348776353824, 0.005810959489740509, 0.10194658717834618] 
0, 71, 0.011592902295981158, [0.026840113479830254, 0.51319005406929, 0, 0.15785573073010756] 
0, 72, 0.012956191007573052, [0.02591286888531513, 0.5294897257839709, 0.005869774319605434, 0.23270182288863384] 
0, 73, 0.017179486563009955, [0, 0.606635459229419, 0.004836124843732277, 0.14436669091388063] 
0, 74, 0.008743468760350396, [0.018116892474546606, 0.5285361567717979, 0.0057676252152997825, 0.14380213836656297] 
0, 75, 0.016054371193878265, [0.0018471121047655271, 0.8091487199165799, 0.007276627728326459, 0.1751311652528692] 
0, 76, 0.016521124254829926, [0, 0.5025461662201751, 0.007092047561071211, 0.2523805436581191] 
0, 77, 0.007608029516612456, [0.014561109556691827, 0.5518208155349861, 0.0035830645280586692, 0.18823648289989764] 
0, 78, 0.017478044284852088, [0.012565451194233329, 0.8826219635165454, 0.07086897675601679, 0] 
0, 79, 0.008608123721173946, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538] 
0, 80, 0.00613021331370238, [0.012808439507166718, 0.5672121031024439, 0.00552556221113905, 0.2853533519186325] 
0, 81, 0.009109804269107706, [0.018520330053458437, 0.5832773889253614, 0.0025992970444825483, 0.20335185150764562] 
0, 82, 0.017454960821878654, [0.02981507868050194, 0.5349786737158494, 0.005984260439641738, 0] 
0, 83, 0.016781871954061594, [0, 0.5172030307593408, 0.0048511899032932446, 0.20001501386330162] 
0, 84, 0.007927576648134815, [0.008454286893310651, 0.557758369379708, 0.003873015676263025, 0.25308695859860875] 
0, 85, 0.009597505845382435, [0.009271034712982979, 0.6592894361115, 0, 0.2691022062285756] 
0, 86, 0.01621971680370325, [0.015316098129521151, 0.8133924036452505, 0.004152693008933588, 0.3261919266012671] 
0, 87, 0.010392992717738202, [0.005665703169382516, 0.5717049758713115, 0.0011453832222130104, 0.23946135267890173] 
0, 88, 0.01612550330422666, [0, 0.5453827369544166, 0.012284642446803662, 0.3817084838169499] 
0, 89, 0.007140651015132928, [0.01892693734391525, 0.5255008026242762, 0.0012873517833939495, 0.20692719018115932] 
0, 90, 0.006122313110779693, [0.012077278383052309, 0.5894507158359745, 0.005382863571838321, 0.3770567342887756] 
0, 91, 0.016732141205281253, [0, 0.5584531711629307, 0.0006594880048671977, 0.2348751878208519] 
0, 92, 0.006378756720031205, [0.014380975092733542, 0.5725478078646511, 0.005081661680276822, 0.4527810848821629] 
0, 93, 0.01455533978267479, [0.02835570158657092, 0.476358507942576, 0.0016605962844018379, 0.26290571973526294] 
0, 94, 0.009968638604112586, [0.004835707574158631, 0.5907385906690926, 0.005039606175056296, 0.32985353583648697] 
0, 95, 0.003168389104951793, [0.015313911912142802, 0.46343080466580383, 0.004720664151590833, 0.32210397493320625] 
0, 96, 0.022312586759617503, [0.01897410214583062, 0.8839842501977327, 0.004096455022034954, 0.29061100339528484] 
0, 97, 0.007646309404610954, [0.006816079670266425, 0.5715476347836553, 0.010055452435245523, 0.3388498110763818] 
0, 98, 0.008739376339328789, [0.003747187618397582, 0.40332406190516723, 0, 0.4560514849100378] 
0, 99, 0.010088053569202896, [0.0064079368237172345, 0.6213811651886318, 0.00667813887818758, 0.2626464138301825] 
0, 100, 168.33739031758546, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242] 
0, 101, 64.08528429973369, [0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396] 
0, 102, 96.81262014293563, [0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835] 
0, 103, 11.991538496984083, [0.3460889655971231, 0.6232814750391685, 0.6158156951036152, 0.14855463870828756] 
0, 104, 3.2989699621578463, [0.18309064740993164, 0.11441296968868764, 0.014618780486909122, 0.48675154060475834] 
0, 105, 168.0143163496077, [0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957] 
0, 106, 48.87909517450159, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824] 
0, 107, 45.071797596681876, [0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335] 
0, 108, 11.419064464688528, [0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903] 
0, 109, 0.008608123721173946, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538] 
0, 110, 168.33739031758546, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242] 
0, 111, 168.33739031758546, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242] 
0, 112, 168.0143163496077, [0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957] 
0, 113, 0.12514057872711387, [0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538] 
0, 114, 64.08528429973369, [0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396] 
0, 115, 28.885935569171924, [0.47282692534740633, 0.3773474407725964, 0.05417519864614284, 0.5875285081310694] 
0, 116, 48.87909517450159, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824] 
0, 117, 55.765514456896845, [0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905] 
0, 118, 138.32866993246404, [0.8164630567142304, 0.47593490813172823, 0.7828902895224036, 0.4708401253088451] 
0, 119, 96.81262014293563, [0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835] 
0, 120, 45.071797596681876, [0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335] 
0, 121, 160.3831469919065, [0.8173440068581418, 0.8815675986556064, 0.43959639767963965, 0.781063597792481] 
0, 122, 5.615611198502928, [0.1640032237419612, 0.5573302374414681, 0.1442457216019083, 0.9373070846962247] 
0, 123, 14.126906936858928, [0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755] 
0, 124, 11.991538496984083, [0.3460889655971231, 0.6232814750391685, 0.6158156951036152, 0.14855463870828756] 
0, 125, 11.419064464688528, [0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903] 
0, 126, 41.63480970033665, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854] 
0, 127, 3.2989699621578463, [0.18309064740993164, 0.11441296968868764, 0.014618780486909122, 0.48675154060475834] 
0, 128, 0.008608123721173946, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538] 
0, 129, 49.47816932909314, [0.4360597935994146, 0.11946740701121195, 0.5297991417578831, 0.8294211614174424] 
0, 130, 54.43866156241278, [0.7709799715197749, 0.9569331223494054, 0.14122776441649953, 0.3053927082876986] 
0, 131, 167.47084785473294, [0.9079906191155508, 0.26933036723681814, 0.15484649574701626, 0.8404791651944925] 
0, 132, 33.09982892132639, [0.7201279798410062, 0.7935623957737522, 0.4466706642559476, 0.07077388523885675] 
0, 133, 0.13381619767196934, [0.03958962422796164, 0.27678369479169207, 0.8065125051156038, 0.177343035278254] 
0, 134, 6.596380343236224, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396] 
0, 135, 72.14304057765106, [0.5067148419441442, 0.08766779894229271, 0.9328256468398046, 0.6993872895717961] 
0, 136, 6.5334816214808535, [0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164] 
0, 137, 5.749889689671435, [0.2170336920016357, 0.43277237855971706, 0.7367248559326753, 0.2071190027274683] 
0, 138, 4.766521234173207, [0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318] 
0, 139, 31.88100509707613, [0.3753484507964998, 0.21388582361821773, 0.7162366348291398, 0.5875095158691588] 
0, 140, 64.40040900635516, [0.534340747841153, 0.4995873041932324, 0.7733252044833073, 0.5490306725534498] 
0, 141, 6.826402251098983, [0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978] 
0, 142, 228.26634193068708, [0.822836925645994, 0.38120108795455365, 0.874285779261748, 0.960024664402363] 
0, 143, 0.6078508515232409, [0.052498954158468725, 0.8774303781577201, 0.44055508995426507, 0.7768870405145091] 
0, 144, 32.6049657789169, [0.3337580124939149, 0.1309328604345955, 0.6245059904834612, 0.9253462191293278] 
0, 145, 8.95949968126916, [0.20606798059479603, 0.5188643261507528, 0.929672685027304, 0.45741745683388324] 
0, 146, 2.4557294275394086, [0.16532070473240057, 0.3079171627942351, 0.07332629323159812, 0.3949907220782418] 
0, 147, 11.22485352744275, [0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937] 
0, 148, 0.47697200229257714, [0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834] 
0, 149, 122.45502912344037, [0.6683105116667378, 0.659843191715288, 0.8013451680214587, 0.72555037936488] 
0, 150, 62.55365714651392, [0.5374877201903263, 0.9210673593322503, 0.4220368662398568, 0.6852700902353918] 
0, 151, 28.707139442827806, [0.42891036601263643, 0.6827962907228684, 0.4795878543375367, 0.40051186552948925] 
0, 152, 51.36605946745233, [0.674697198426907, 0.6382801166744566, 0.7579087748535257, 0.14827392932422656] 
0, 153, 100.4915529223569, [0.6607070326757426, 0.10371082296156531, 0.3666337502674558, 0.7940603902624188] 
0, 154, 127.89710034438053, [0.7048599115494352, 0.8873533417252499, 0.5005177947605222, 0.8185315489586601] 
0, 155, 42.5703281993761, [0.4779619809775836, 0.2812604054175517, 0.36952543746848865, 0.6004937465971849] 
0, 156, 53.04692526360931, [0.8469088461355628, 0.8387677858221511, 0.09286882552760667, 0.2603157630415286] 
0, 157, 0.8992804507985401, [0.06519273606004916, 0.140017657639388, 0.9053601689290057, 0.5880174661560316] 
0, 158, 30.329813037524374, [0.3612545127497995, 0.8586861730000401, 0.5150341755872584, 0.7024154768971624] 
0, 159, 10.541595344394356, [0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042] 
0, 160, 173.76405012025322, [0.9801687624222534, 0.7535802629064867, 0.9956779501561271, 0.2986194989199198] 
0, 161, 81.54492248488258, [0.6860565139581868, 0.33058674307802494, 0.9459701027837982, 0.29378132941223756] 
0, 162, 0.3734751346895141, [0.037353952710616034, 0.9906762245601041, 0.9738146901779593, 0.666599759122798] 
0, 163, 5.956550105963514, [0.19456632814676655, 0.8142843600330181, 0.27903465980652375, 0.5340336612879176] 
0, 164, 174.60571121878914, [0.9906604238823697, 0.5156525027411268, 0.43455539575769053, 0.5152842321063046] 
0, 165, 8.761333957802687, [0.1625342926232617, 0.4994160285960556, 0.9400480737966925, 0.9501826986053399] 
0, 166, 43.27250423159221, [0.6022037133872586, 0.3396342434754338, 0.33423486287865234, 0.32106118245445525] 
0, 167, 0.8622916311450536, [0.0689968455140697, 0.7595807906796767, 0.3051615227865051, 0.6980804464635962] 
0, 168, 1.77711741058901, [0.13993868140764443, 0.5323137836354301, 0.6198618119078443, 0.14553190418628326] 
0, 169, 58.688833757631414, [0.44633775979940926, 0.3717037295452331, 0.9297231835805264, 0.7628990548888642] 
0, 170, 5.213713760608338, [0.14789399866873065, 0.6769173499576406, 0.6507889124902234, 0.6930677293557751] 
0, 171, 14.569062414533745, [0.26750379864093876, 0.7596723476594016, 0.5892297370920557, 0.5482450583548587] 
0, 172, 180.79737066382455, [0.9095026968405713, 0.2195990931074855, 0.5043762779449856, 0.6531418033725553] 
0, 173, 123.19949325931012, [0.9489909622021919, 0.24328573561205935, 0.1642501049788817, 0.5064316299143288] 
0, 174, 18.202976287690085, [0.8241385165248288, 0.2571506080916056, 0.13708330594430362, 0.028379070718151822] 
0, 175, 115.38250265133252, [0.8109583259981676, 0.6827514215189925, 0.3310913731348415, 0.5641798319638229] 
0, 176, 29.282950821580307, [0.6758695200711056, 0.8863110992657115, 0.604042251497186, 0.07090205933271287] 
0, 177, 45.00241449868397, [0.5050036064635829, 0.7734483733263157, 0.8531773152859777, 0.326503166026786] 
0, 178, 85.85430345000711, [0.7944700794652206, 0.864256141615212, 0.35660869323785926, 0.37141155760736033] 
0, 179, 105.49440010377809, [0.7082273066030744, 0.5617224169237225, 0.5350812271995034, 0.5991991597730171] 
0, 180, 13.31056767383363, [0.2279230104629325, 0.8030202850564597, 0.34618632450534537, 0.939619843075126] 
0, 181, 135.66979329217125, [0.913988170026806, 0.4680477258678539, 0.5977597365455833, 0.37179231113498634] 
0, 182, 2.142259551131841, [0.17404943015176322, 0.6394244880811022, 0.2122707201192704, 0.19644951697371693] 
0, 183, 133.07800509932687, [0.6426836041831554, 0.4568679183105764, 0.9109721345395123, 0.876836046600565] 
0, 184, 3.1570745532635884, [0.3966542214766213, 0.7784075093855664, 0.23417011860959402, 0.008745110774384779] 
0, 185, 90.0949478067624, [0.9671488849270804, 0.5435582451199706, 0.40860992848148847, 0.19172149482171597] 
0, 186, 23.98385680955208, [0.6890522969448506, 0.379786749108011, 0.49278592301316826, 0.05244756512223936] 
0, 187, 206.43990818697472, [0.9900923118379258, 0.6204216744570211, 0.7306470434476072, 0.5018555817777155] 
0, 188, 102.47384864264804, [0.8035059849621691, 0.37302954210508965, 0.10258382345376171, 0.6750024820050281] 
0, 189, 14.512483369819813, [0.3127493603753806, 0.9853725974708718, 0.12047353047299003, 0.5999055805460092] 
0, 190, 17.06123253410281, [0.27340328569685535, 0.8677021617214062, 0.1742466192980301, 0.945959312779991] 
0, 191, 135.655483658387, [0.8502792447919707, 0.8340532524888558, 0.12704253275763078, 0.7844155093234709] 
0, 192, 49.36691780827501, [0.4480756432264197, 0.08017791679759956, 0.2931640477955114, 0.9292915116273228] 
0, 193, 151.9385018125619, [0.8650770054650282, 0.5339886886707598, 0.59356522835349, 0.5371963544480434] 
0, 194, 84.95103154250344, [0.5863581136876328, 0.8470586345300946, 0.5301209202867813, 0.7547609403637685] 
0, 195, 0.818560479515485, [0.1325004225542018, 0.9101820979619671, 0.6512464042247909, 0.04950931622445931] 
0, 196, 43.53060315044689, [0.4881053723153571, 0.5463551100918587, 0.13183867043041952, 0.7696514968268633] 
0, 197, 28.969362183388526, [0.3222368157872887, 0.3628551724423974, 0.9266069700784881, 0.7121430687224548] 
0, 198, 82.02057963812305, [0.587207373090883, 0.8280736094727759, 0.5143342721855443, 0.7242078984559296] 
0, 199, 14.643853528037118, [0.23897272342349563, 0.6985023623024105, 0.3353079288615486, 0.956611896258508] 
0, 200, 40.740792193277166, [0.47292446848559455, 0.9311340277999263, 0.9290215705758647, 0.3195430483356907] 
0, 201, 54.600476412301276, [0.7115023547574234, 0.3549770892074753, 0.5480485771139187, 0.18834670339173143] 
0, 202, 122.07082265013119, [0.6796457861390139, 0.4239935451983131, 0.3399557345205959, 0.979684022012074] 
0, 203, 57.94157195668124, [0.4415809431545962, 0.5248704933218673, 0.5391696081492233, 0.9895920415461077] 
0, 204, 112.51140617757316, [0.929596285773352, 0.7147713793571463, 0.9025336405654067, 0.16626346391252145] 
0, 205, 0.9981461483684767, [0.08587229308528133, 0.19746010136460634, 0.6077045716141891, 0.33589283505568746] 
0, 206, 276.2228853774085, [0.9724287196588562, 0.008851776190800242, 0.5965995907361062, 0.9214747345723373] 
0, 207, 4.399043139593217, [0.3777553608379741, 0.6949131483398894, 0.199594954137308, 0.029381932006439127] 
0, 208, 215.10627715507763, [0.9098749520625241, 0.7038227268801873, 0.9260150854041772, 0.6093798894348853] 
0, 209, 28.466635727645425, [0.9708305795619522, 0.31603671313914794, 0.09975037012430676, 0.05568992202538603] 
0, 210, 3.0974654783204416, [0.1560840371327744, 0.9207622323786137, 0.1942979142821678, 0.45294828419985445] 
0, 211, 168.33739031758546, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242] 
0, 212, 81.54492248488258, [0.6860565139581868, 0.33058674307802494, 0.9459701027837982, 0.29378132941223756] 
0, 213, 171.2515206310973, [0.9242470740774178, 0.26837832839696485, 0.971943229756178, 0.3765953258179109] 
0, 214, 21.004830262799643, [0.4450296492688718, 0.5018423859329986, 0.33639666082787933, 0.2687583477045947] 
0, 215, 64.08528429973369, [0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396] 
0, 216, 0.11544893547723062, [0.032288846838640084, 0.5728203478742773, 0.33740658957697733, 0.5425153400207278] 
0, 217, 5.956550105963514, [0.19456632814676655, 0.8142843600330181, 0.27903465980652375, 0.5340336612879176] 
0, 218, 29.017718791401368, [0.40646947066606987, 0.027403366759831016, 0.2219536281570902, 0.6474819967876123] 
0, 219, 96.81262014293563, [0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835] 
0, 220, 43.27250423159221, [0.6022037133872586, 0.3396342434754338, 0.33423486287865234, 0.32106118245445525] 
0, 221, 8.604114783362748, [0.5641609844229045, 0.7840114600256589, 0.06348649846441645, 0.06322314231909665] 
0, 222, 159.94646294897618, [0.8889116677274447, 0.39177734598264335, 0.6855585096362641, 0.4935494163270612] 
0, 223, 173.87270672571788, [0.7388805688360214, 0.08788293986467888, 0.7705550360962145, 0.9356962077202002] 
0, 224, 11.991538496984083, [0.3460889655971231, 0.6232814750391685, 0.6158156951036152, 0.14855463870828756] 
0, 225, 14.569062414533745, [0.26750379864093876, 0.7596723476594016, 0.5892297370920557, 0.5482450583548587] 
0, 226, 29.85194300199689, [0.37235047194310467, 0.7171632340420743, 0.4893632906739871, 0.6491090212753812] 
0, 227, 3.2989699621578463, [0.18309064740993164, 0.11441296968868764, 0.014618780486909122, 0.48675154060475834] 
0, 228, 18.202976287690085, [0.8241385165248288, 0.2571506080916056, 0.13708330594430362, 0.028379070718151822] 
0, 229, 0.015857412805886907, [0.00024384024076062882, 0.8228203879247991, 0.6193074549473672, 0.6735415251562622] 
0, 230, 20.09362952445586, [0.24769106382856143, 0.2862031620577271, 0.9701953095489171, 0.9039031148764954] 
0, 231, 114.13526262908063, [0.7759645380062407, 0.01681993952620131, 0.0841294603639906, 0.8423558868289397] 
0, 232, 168.0143163496077, [0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957] 
0, 233, 61.34549045246451, [0.8645860969227834, 0.8061646577609337, 0.12037486869756675, 0.27788909156841146] 
0, 234, 0.3734751346895141, [0.037353952710616034, 0.9906762245601041, 0.9738146901779593, 0.666599759122798] 
0, 235, 48.87909517450159, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824] 
0, 236, 32.70906744789405, [0.5553646740458275, 0.9457962008714941, 0.2550819888257445, 0.29815061881516036] 
0, 237, 174.60571121878914, [0.9906604238823697, 0.5156525027411268, 0.43455539575769053, 0.5152842321063046] 
0, 238, 8.00354553212019, [0.1576296317163257, 0.2325579566978364, 0.9589520435420135, 0.9214968158467663] 
0, 239, 86.27507347593846, [0.5575785607911106, 0.3454474480378029, 0.6805781023951223, 0.8159726219712029] 
0, 240, 45.071797596681876, [0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335] 
0, 241, 97.7311782678319, [0.7895346405785071, 0.06315089818589814, 0.7446984619770501, 0.2911292190321162] 
0, 242, 0.8622916311450536, [0.0689968455140697, 0.7595807906796767, 0.3051615227865051, 0.6980804464635962] 
0, 243, 11.419064464688528, [0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903] 
0, 244, 19.77809121241468, [0.35384767970573383, 0.5438500285615716, 0.43009759424612415, 0.4442691059723931] 
0, 245, 40.869886801370164, [0.6096880344625663, 0.018050330809324944, 0.4557124457327404, 0.21809914021719512] 
0, 246, 94.71475479217234, [0.6711092059303246, 0.34190941172943645, 0.47516900296301834, 0.638286918259047] 
0, 247, 180.79737066382455, [0.9095026968405713, 0.2195990931074855, 0.5043762779449856, 0.6531418033725553] 
0, 248, 0.008608123721173946, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538] 
0, 249, 0.2897010022336342, [0.03745162827018467, 0.4168074767327994, 0.8848813423937263, 0.7454427023656152] 
0, 250, 25.15384212544123, [0.34842826908610625, 0.3346853655038632, 0.3882555988062927, 0.69545234810587] 
0, 251, 79.43026909956646, [0.5498786449757813, 0.7799050366072715, 0.7182024634234199, 0.7174416040113839] 
0, 252, 28.885935569171924, [0.47282692534740633, 0.3773474407725964, 0.05417519864614284, 0.5875285081310694] 
0, 253, 0.9719916998102024, [0.21175039714633037, 0.725805343686408, 0.7854101976193811, 0.012251545887896342] 
0, 254, 0.14957067932307205, [0.031239279577523815, 0.13365112581227145, 0.3583236016740744, 0.7446543062175113] 
0, 255, 115.38250265133252, [0.8109583259981676, 0.6827514215189925, 0.3310913731348415, 0.5641798319638229] 
