6, 9, 0.029003650889800336, [0.01631389465067708, 0.9885642515770886, 0.004703460891305959, 0.5066347078479405]
7, 0, 0.007608029516612456, [0.014561109556691827, 0.5518208155349861, 0.0035830645280586692, 0.18823648289989764]
7, 1, 0.008608123721173946, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
7, 2, 0.008743468760350396, [0.018116892474546606, 0.5285361567717979, 0.0057676252152997825, 0.14380213836656297]
7, 3, 0.010365310246514504, [0.014270761755395536, 0.5227348776353824, 0.005810959489740509, 0.10194658717834618]
7, 4, 0.011592902295981158, [0.026840113479830254, 0.51319005406929, 0, 0.15785573073010756]
7, 5, 0.012956191007573052, [0.02591286888531513, 0.5294897257839709, 0.005869774319605434, 0.23270182288863384]
7, 6, 0.016054371193878265, [0.0018471121047655271, 0.8091487199165799, 0.007276627728326459, 0.1751311652528692]
7, 7, 0.016521124254829926, [0, 0.5025461662201751, 0.007092047561071211, 0.2523805436581191]
7, 8, 0.017179486563009955, [0, 0.606635459229419, 0.004836124843732277, 0.14436669091388063]
7, 9, 0.017478044284852088, [0.012565451194233329, 0.8826219635165454, 0.07086897675601679, 0]
8, 0, 0.00613021331370238, [0.012808439507166718, 0.5672121031024439, 0.00552556221113905, 0.2853533519186325]
8, 1, 0.007140651015132928, [0.01892693734391525, 0.5255008026242762, 0.0012873517833939495, 0.20692719018115932]
8, 2, 0.007927576648134815, [0.008454286893310651, 0.557758369379708, 0.003873015676263025, 0.25308695859860875]
8, 3, 0.009109804269107706, [0.018520330053458437, 0.5832773889253614, 0.0025992970444825483, 0.20335185150764562]
8, 4, 0.009597505845382435, [0.009271034712982979, 0.6592894361115, 0, 0.2691022062285756]
8, 5, 0.010392992717738202, [0.005665703169382516, 0.5717049758713115, 0.0011453832222130104, 0.23946135267890173]
8, 6, 0.01612550330422666, [0, 0.5453827369544166, 0.012284642446803662, 0.3817084838169499]
8, 7, 0.01621971680370325, [0.015316098129521151, 0.8133924036452505, 0.004152693008933588, 0.3261919266012671]
8, 8, 0.016781871954061594, [0, 0.5172030307593408, 0.0048511899032932446, 0.20001501386330162]
8, 9, 0.017454960821878654, [0.02981507868050194, 0.5349786737158494, 0.005984260439641738, 0]
9, 0, 0.003168389104951793, [0.015313911912142802, 0.46343080466580383, 0.004720664151590833, 0.32210397493320625]
9, 1, 0.006122313110779693, [0.012077278383052309, 0.5894507158359745, 0.005382863571838321, 0.3770567342887756]
9, 2, 0.006378756720031205, [0.014380975092733542, 0.5725478078646511, 0.005081661680276822, 0.4527810848821629]
9, 3, 0.007646309404610954, [0.006816079670266425, 0.5715476347836553, 0.010055452435245523, 0.3388498110763818]
9, 4, 0.008739376339328789, [0.003747187618397582, 0.40332406190516723, 0, 0.4560514849100378]
9, 5, 0.009968638604112586, [0.004835707574158631, 0.5907385906690926, 0.005039606175056296, 0.32985353583648697]
9, 6, 0.010088053569202896, [0.0064079368237172345, 0.6213811651886318, 0.00667813887818758, 0.2626464138301825]
9, 7, 0.01455533978267479, [0.02835570158657092, 0.476358507942576, 0.0016605962844018379, 0.26290571973526294]
9, 8, 0.016732141205281253, [0, 0.5584531711629307, 0.0006594880048671977, 0.2348751878208519]
9, 9, 0.022312586759617503, [0.01897410214583062, 0.8839842501977327, 0.004096455022034954, 0.29061100339528484]
